Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
1.5878133245783936,0.11956452740601545,-0.22916067154441427,0.4212417018010833,1.7191390523533856,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.7942992100795513,1.7696563575617446,-0.05876765911053791,-0.4280612806922899,
0.27474856527618546,-0.9978131777271748,-0.6763424244184207,1.8465068961046294,-0.2744145530162043,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.6882885821307261,-0.21936924384914147,-0.49396969126538115,1.6456596147266487,
-0.7918474810094608,1.2369422325392057,-0.2927242691238158,-1.7166560896542358,-1.0073383420164024,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.30783223107929114,-0.21936924384914147,-0.5244831276356537,0.2631790177806897,
-0.05889903749732665,1.2369422325392057,0.8362708639194578,-0.5289350944012807,-0.6165554962838196,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.650227960969252,-0.21936924384914147,-0.5704431391226488,-1.810541877638249,
0.4792422572986604,-0.9978131777271748,-0.9230752964404775,-0.5289350944012807,0.08374337061409139,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,0.00302699660249496,-0.21936924384914147,-0.37857206601934373,-1.1193015791652694,
0.24246008758842616,-0.9978131777271748,-0.8395950933195199,-0.29139089535068974,1.2257055730993227,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.016163525454711652,-0.21936924384914147,0.3491383924720698,1.6456596147266487,
0.3177998688598643,1.2369422325392057,0.4510117800025912,-0.5289350944012807,1.4566173076401803,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-1.0047109720712122,-0.21936924384914147,0.4268203648209689,0.2631790177806897,
-1.6571786830414081,-0.9978131777271748,-0.15419584514431478,-1.0040234925024627,-0.8650900844942233,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.3958094227482523,-0.21936924384914147,0.5126746817924738,-1.810541877638249,
-1.2137502561295146,-0.9978131777271748,-0.24794778349388616,1.3714184980034474,-0.43213058223011547,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-1.1249564894866921,-0.21936924384914147,0.37972440159350784,0.2631790177806897,
-1.0641469761762303,0.11956452740601545,1.0312229845927845,0.1836975027504923,-1.52693149743931,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,1.7356960926434233,-0.020084563171546017,2.410083407967667,1.7696563575617446,-0.8637049068559354,-1.810541877638249,
-1.5054228379089396,-0.9978131777271748,-1.392881128434975,-0.05384669630009872,0.2120879770454256,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,0.09937163495203102,0.000527996352067458,-2.2083948452600275,1.6826093114709462,0.2631790177806897,
0.9097552931354503,-0.9978131777271748,-0.3358467609242756,-1.4791118906036447,-0.917534694949849,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.021830162357550215,-0.21936924384914147,-0.9740214669048307,1.6456596147266487,
0.10254335094146945,-0.9978131777271748,-1.0949988125176786,-0.7664792934518717,-1.0725881862209763,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.7368217519130082,-0.8067459939832818,-0.21936924384914147,-0.8924994906322402,0.2631790177806897,
-1.2890900374009528,1.2369422325392057,2.7265376553803193,-1.0040234925024627,-0.5150032801042357,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.222297601508688,-0.21936924384914147,0.3862087569420478,-1.810541877638249,
-0.9446796087315213,0.11956452740601545,-0.2429766335310878,0.1836975027504923,-0.5860439034533682,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.014848192706775608,1.7696563575617446,-0.05047544329297933,0.9544193162536693,
-0.5970403322933137,0.11956452740601545,-0.3579695811289804,0.1836975027504923,0.22117400821567262,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,2.64026251440113,1.7696563575617446,0.32428319188362414,-1.810541877638249,
0.5330563867782591,-0.9978131777271748,0.5553429517212584,1.6089626970540383,0.8926089082959761,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,0.09937163495203102,-0.28447601194881417,-2.2083948452600275,0.01065194024514732,0.2631790177806897,
1.716967235329431,-0.9978131777271748,1.064734383012855,1.3714184980034474,0.8551663662730916,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.6375302888654102,-0.21936924384914147,-0.4242153167565689,1.6456596147266487,
1.2864541994926413,1.2369422325392057,1.4401854920139783,1.3714184980034474,1.7934331750222285,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,0.005445030304103171,-0.21936924384914147,0.0851733526224507,1.6456596147266487,
1.372556806659999,0.11956452740601545,0.8030666067673695,0.4212417018010833,-1.7429664216653622,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.008492376074912935,1.7696563575617446,-1.374982622626672,-0.4280612806922899,
0.6729731234252158,1.2369422325392057,2.7265376553803193,-0.29139089535068974,-1.308275787976453,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.832808676735091,-0.21936924384914147,-1.1215038623350868,-1.810541877638249,
-0.08042468928916606,1.2369422325392057,0.07830694584291867,-1.0040234925024627,-0.8490731041315431,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.00172801529825706,-0.21936924384914147,-0.7066596406762177,-1.1193015791652694,
0.10254335094146945,1.2369422325392057,1.6672860790405948,1.3714184980034474,0.6354957448802951,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.5287722354976533,-0.21936924384914147,0.10027185382134338,0.2631790177806897,
1.3187426771804003,0.11956452740601545,-0.9018839554472339,0.4212417018010833,-0.23219614377870046,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-1.0733533284125345,1.7696563575617446,-0.7552454029391247,0.2631790177806897,
-0.05889903749732665,0.11956452740601545,0.2716222183111777,0.4212417018010833,0.563864160154236,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,0.006829452402686205,1.7696563575617446,0.15647780074218168,-0.4280612806922899,
0.6083961680496972,0.11956452740601545,1.9235078129875365,0.4212417018010833,-1.3125859519320808,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,-0.2317570330082875,1.7696563575617446,-1.1147761400277731,0.2631790177806897,
-0.37102098847899895,1.2369422325392057,0.7548873497167892,-1.7166560896542358,-0.5753519989762551,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.02627999488258495,-0.21936924384914147,-0.4098230267945594,0.2631790177806897,
0.7806013823844131,0.11956452740601545,-0.6978935348772285,0.4212417018010833,0.6092525632994932,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,0.001696612311411272,1.7696563575617446,-0.2338157902713673,-0.4280612806922899,
-0.9199251091709059,0.11956452740601545,0.42799912970649057,0.4212417018010833,-0.4042815273424475,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.7454209283429716,1.7696563575617446,0.09299742752466021,-0.4280612806922899,
1.8245954942886282,-0.9978131777271748,-0.021286071670815542,-1.0040234925024627,1.905128087007977,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.008492355220950754,-0.21936924384914147,-0.06981163706437399,-0.4280612806922899,
0.802127034176253,-0.9978131777271748,2.7265376553803193,-0.29139089535068974,0.5248157448244855,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.2872666825466856,-0.21936924384914147,-0.28142385397810316,-1.810541877638249,
-0.8564244363849794,-0.9978131777271748,-0.9153722874858935,-0.5289350944012807,1.0647360445657015,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,0.0008455555281765571,-0.21936924384914147,1.3187968801351144,0.2631790177806897,
-0.29568120720756086,0.11956452740601545,-1.0279892409525588,0.1836975027504923,-0.13808233275651907,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.7382996229058996,1.7696563575617446,-0.15055682815000532,0.2631790177806897,
-1.3439804494701435,1.2369422325392057,0.7198134795192679,-1.7166560896542358,0.4136282888037061,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.0008596966465084731,-0.21936924384914147,1.5488310092164788,0.2631790177806897,
1.34026832897224,-0.9978131777271748,-0.6541592717686214,-0.29139089535068974,1.1540739883732638,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.01847822639802886,-0.21936924384914147,-0.1964248450284802,0.2631790177806897,
-0.7757032421655814,-0.9978131777271748,-0.17121845349601866,-0.7664792934518717,0.1575717900239429,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.0022443916543760578,-0.21936924384914147,0.44200202140672673,0.2631790177806897,
1.6954415835375911,1.2369422325392057,0.2967502828355969,-0.5289350944012807,0.6461876493574079,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.02190120086554536,-0.21936924384914147,-0.49676657927116147,0.2631790177806897,
-1.6571786830414081,-0.9978131777271748,-0.6787498023371973,-1.0040234925024627,-0.8988134239384066,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.7903196700498937,-0.21936924384914147,0.4621106714370881,0.2631790177806897,
1.0496720297824067,0.11956452740601545,2.4425328075067454,0.8963300999022653,-0.5267518492172665,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,1.7356960926434233,-0.020084563171546017,0.9699236106930561,1.7696563575617446,-0.8255700373729535,-1.810541877638249,
-0.29568120720756086,1.2369422325392057,-0.5872830235712108,-0.5289350944012807,0.8236398615127009,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,0.0011061937990879671,-0.21936924384914147,0.4983361731416966,-1.1193015791652694,
-0.7261942430443504,1.2369422325392057,1.3198475870030584,-0.5289350944012807,1.4031160325486371,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.003597604224248778,-0.21936924384914147,1.410243881149296,0.2631790177806897,
0.995857900302808,-0.9978131777271748,-1.115011403641573,0.6587859008516743,-0.04134773649753273,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.26057410855694785,-0.21936924384914147,-0.5994980622063595,0.2631790177806897,
-1.530177337469555,-0.9978131777271748,0.05802004572109408,-0.5289350944012807,-0.34820121972007756,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.10804274707836849,-0.21936924384914147,0.9936836156016441,0.2631790177806897,
0.10254335094146945,-0.9978131777271748,0.4502611931639138,1.3714184980034474,0.16344607458045837,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.6579574875411413,-0.21936924384914147,-0.1740925244737501,0.2631790177806897,
0.24246008758842616,1.2369422325392057,0.005987804221969825,1.3714184980034474,-1.392754359157439,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.60811054391278,-0.21936924384914147,-1.1021014357668744,-1.810541877638249,
-0.11271316697692535,1.2369422325392057,0.06005837548929174,-0.7664792934518717,-1.4842056322368369,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.029148815740857523,-0.21936924384914147,-1.095032797680715,0.2631790177806897,
0.24246008758842616,1.2369422325392057,1.3877636986896,-0.5289350944012807,-1.4039954723055004,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.5894600793349768,-0.21936924384914147,-1.108331644185663,0.2631790177806897,
1.6954415835375911,1.2369422325392057,1.2336832198503895,1.1338742989528563,1.5977671478204631,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.026762020965514194,-0.21936924384914147,-0.14093190350689938,1.6456596147266487,
0.4792422572986604,-0.9978131777271748,-0.31034269973176676,-0.29139089535068974,1.2336931869276737,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.004583717166283144,-0.21936924384914147,0.21234050969063462,-1.1193015791652694,
-1.7734172027173412,-0.9978131777271748,1.4750041413939565,-1.4791118906036447,-0.20544550623292893,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.024081813626968755,-0.21936924384914147,1.861357753298595,1.6456596147266487,
1.0711976815742466,-0.9978131777271748,-0.6725971105025453,1.6089626970540383,0.8145955830484319,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.49790935566585415,0.010731152967075223,-2.2083948452600275,-0.24675001390391657,0.2631790177806897,
-0.8338225020035479,-0.9978131777271748,0.5269932288617853,-0.5289350944012807,1.2021666821672827,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.23840259988234772,-0.21936924384914147,1.4034031851734006,-0.4280612806922899,
-0.8564244363849794,-0.9978131777271748,0.050278368581449545,-1.2415676915530538,0.5434952631299491,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.3269588999215949,-0.21936924384914147,0.8641086351875972,-1.1193015791652694,
1.0496720297824067,-0.9978131777271748,-0.30981450743843825,-0.29139089535068974,0.0441874993193712,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.0006651326979617313,-0.21936924384914147,-0.5759882391139389,0.2631790177806897,
1.2326400700130427,0.11956452740601545,1.0105411945528406,0.8963300999022653,-1.3591145251252128,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-0.09457932406361365,1.7696563575617446,-1.2075112028937078,-1.1193015791652694,
0.16712030631698804,0.11956452740601545,1.2454977988689233,0.1836975027504923,-1.3649888096817282,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,1.7356960926434233,-0.020084563171546017,1.403594358005018,1.7696563575617446,-1.0739345037565975,-1.810541877638249,
-1.6625600959893678,1.2369422325392057,-0.17879676700040698,0.6587859008516743,-0.29313582402764676,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-1.0991097413074435,-0.21936924384914147,1.3845961282766388,0.9544193162536693,
1.361793980764079,-0.9978131777271748,0.6367868193615217,-0.5289350944012807,-0.4898585158653297,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-1.4023580853765865,-0.21936924384914147,-0.8680182279120265,0.2631790177806897,
-0.18805294824836347,1.2369422325392057,-1.0396972350505684,0.6587859008516743,-0.6389542171679848,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,-0.005022919358184862,-0.21936924384914147,-0.5341950942967569,-1.810541877638249,
-1.1889957565688993,1.2369422325392057,-1.1654997727182754,-0.29139089535068974,1.6116290462053295,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.057218007047611076,-0.21936924384914147,2.506547169852807,0.9544193162536693,
-0.7918474810094608,1.2369422325392057,0.17008915791440019,0.6587859008516743,-0.564194391240151,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.8827965742081267,-0.21936924384914147,-0.15053239928730036,0.2631790177806897,
0.995857900302808,-0.9978131777271748,-1.139789439220443,-0.29139089535068974,0.6669804969347074,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.7047892752582781,-0.21936924384914147,-0.2854343238509546,0.2631790177806897,
-0.015847733913647463,-0.9978131777271748,0.1308846144778987,-0.29139089535068974,-0.6817218350764368,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-1.4660984337671712,-0.21936924384914147,-0.6258000552103542,-0.4280612806922899,
-1.0555367154594946,-0.9978131777271748,-1.01364724890006,1.1338742989528563,-0.5047770788861137,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.022652117453931673,-0.21936924384914147,0.12780393001544016,0.2631790177806897,
1.2649285477008014,-0.9978131777271748,-0.3596690919466465,1.3714184980034474,0.7926208127172796,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.004338972690135229,-0.21936924384914147,-0.32008301681826906,0.2631790177806897,
0.09178052504554994,1.2369422325392057,1.042350605040241,-0.29139089535068974,-1.2612397588183517,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.045763490589093,-0.21936924384914147,-0.9999559976490272,-1.810541877638249,
0.04872922146187075,1.2369422325392057,0.6054472840023584,-0.5289350944012807,0.8813677951479151,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.7262572155838648,-0.21936924384914147,0.27806759906721745,0.2631790177806897,
0.5007679090904997,-0.9978131777271748,0.4564499291211221,1.3714184980034474,1.3881557168218748,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.014154230528104772,-0.21936924384914147,0.2793653046729374,-1.1193015791652694,
-0.23110425183204228,0.11956452740601545,-0.9877734258119713,0.1836975027504923,0.5729084386185045,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.16859344420681652,1.7696563575617446,0.2804958568554081,0.2631790177806897,
-1.1803854958521636,0.11956452740601545,1.941961794953986,0.4212417018010833,1.7586531709421274,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,2.4921373116402243,1.7696563575617446,2.6387713144614375,-1.810541877638249,
-1.2718695159674813,0.11956452740601545,-0.8680502591741582,0.4212417018010833,0.25320796894103303,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,0.0010872992842869958,1.7696563575617446,1.2193835292530557,-0.4280612806922899,
-0.6616172876688319,1.2369422325392057,0.06159641199670455,1.3714184980034474,-0.3610482061750045,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.6679313835922662,-0.21936924384914147,-0.07824932776084813,0.2631790177806897,
-0.29568120720756086,1.2369422325392057,-1.0368357323764368,-0.7664792934518717,-0.8565532619949243,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,0.0,-0.21936924384914147,-0.6353233858861556,-1.1193015791652694,
-1.1803854958521636,0.11956452740601545,-0.046606595435536684,0.1836975027504923,-0.005003611816544572,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-1.0743347497024713,1.7696563575617446,0.786984760532271,-1.1193015791652694,
-1.0383161940260228,1.2369422325392057,1.9880946191313558,-0.7664792934518717,-0.42782041827448747,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.015676735061718454,-0.21936924384914147,0.18495901149343114,0.2631790177806897,
0.35008834654762355,-0.9978131777271748,-0.11589104025922518,-1.0040234925024627,0.1842806748637359,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.5456134983363938,-0.21936924384914147,-0.2748483465464767,0.2631790177806897,
0.8882296413436106,0.11956452740601545,1.1872648976725722,0.4212417018010833,-0.21127803808346562,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.6966440419030097,1.7696563575617446,-0.6480716989020209,0.2631790177806897,
0.9420437708232092,1.2369422325392057,1.1582988793296325,-1.2415676915530538,-1.5921395889379057,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.007451283728634229,-0.21936924384914147,-1.2827810916267695,-1.1193015791652694,
-0.08042468928916606,1.2369422325392057,0.2513871696644346,-0.29139089535068974,-0.8213075546558322,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.870336353130929,-0.21936924384914147,-0.6894243921064809,0.2631790177806897,
1.1250118110538452,-0.9978131777271748,2.2753039911594093,-0.7664792934518717,0.24948876636233142,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.015625759851743515,-0.21936924384914147,-0.5074903442776896,0.2631790177806897,
-1.7206793558273346,1.2369422325392057,1.334067969502866,-1.7166560896542358,-1.40775642759018,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.6657016634736596,-0.21936924384914147,-0.22336322135729827,0.2631790177806897,
1.5770504986824738,0.11956452740601545,0.36807032053029115,0.4212417018010833,-0.7474791352459804,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,0.6240911559026187,1.7696563575617446,-1.0024736177749387,0.2631790177806897,
-0.16652729645652406,-0.9978131777271748,0.9411987894365611,-1.7166560896542358,1.3171150934727422,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.009686581352923135,-0.21936924384914147,0.7114741328414171,-1.1193015791652694,
-1.334293906163816,0.11956452740601545,-1.0108848878057268,0.4212417018010833,-1.6734064135051603,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,0.024579837726624733,1.7696563575617446,-0.8983460862180517,0.2631790177806897,
0.19940878400474735,1.2369422325392057,-1.15852251647483,-1.0040234925024627,-0.8234208839276675,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.004730951603059965,-0.21936924384914147,-0.7749847942027565,-0.4280612806922899,
-0.18805294824836347,0.11956452740601545,0.7286761771531711,0.1836975027504923,1.8906752272461846,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,-0.47091112373551286,1.7696563575617446,1.101479670499726,0.9544193162536693,
0.6729731234252158,1.2369422325392057,2.1788709116981315,1.3714184980034474,0.25379893031795964,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.03042679663665762,-0.21936924384914147,-0.3639681480382654,0.2631790177806897,
-0.5335396595073872,1.2369422325392057,0.44819910408417885,-1.7166560896542358,-1.4307043571452933,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,0.002409801491838708,-0.21936924384914147,-0.9629357809399699,1.6456596147266487,
0.8559411636558517,1.2369422325392057,-0.8646629233638443,-1.0040234925024627,-0.7592694570649897,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,-0.17949872787592658,-0.21936924384914147,-0.8920757486625625,-1.810541877638249,
1.0711976815742466,-0.9978131777271748,1.6103670774288044,-1.4791118906036447,-0.7475208879519589,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.004338955386266347,-0.21936924384914147,-0.9257917729844163,-0.4280612806922899,
0.6729731234252158,1.2369422325392057,0.9562661773276978,-0.29139089535068974,-1.3291521409657092,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.7200212322385667,-0.21936924384914147,-1.1316279510156182,-1.1193015791652694,
0.42542812781906164,-0.9978131777271748,-1.0803109060496374,-1.0040234925024627,0.7632493899347027,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.029252510489188012,-0.21936924384914147,-0.0032118208064309613,1.6456596147266487,
0.16712030631698804,1.2369422325392057,0.18426476341163767,-0.7664792934518717,0.7488382828788883,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.004614422298960145,-0.21936924384914147,0.1276604623585145,-1.1193015791652694,
0.457716605506821,1.2369422325392057,1.2729097844194253,0.6587859008516743,1.5164585705472304,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.3950446524873827,-0.21936924384914147,0.3705935688774661,-1.810541877638249,
-0.15576447056060416,1.2369422325392057,-0.23929870554031815,-0.29139089535068974,0.330206382258638,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.009098208718320991,-0.21936924384914147,0.07176007861946042,0.2631790177806897,
0.09178052504554994,-0.9978131777271748,0.20964960819645964,-0.7664792934518717,1.4458836504570889,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.011035031517770596,-0.21936924384914147,0.5793915309059752,-0.4280612806922899,
