Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,3885.8452
FDQ27,OUT035,1680.7607
FDC26,OUT017,1856.9622
NCF43,OUT027,3202.259
NCR50,OUT035,2457.8225
FDE39,OUT018,1871.1752
FDN49,OUT027,1188.4396
DRG11,OUT035,1680.7607
NCA18,OUT049,1902.7439
FDM36,OUT018,2717.1685
FDW32,OUT017,1394.8962
NCQ18,OUT010,472.84146
FDX14,OUT027,2051.213
FDD46,OUT017,2433.493
FDI34,OUT019,674.12305
NCJ17,OUT035,1418.4689
FDB52,OUT035,3887.8645
FDV55,OUT018,2327.382
FDC57,OUT046,3084.9788
FDB29,OUT046,1895.2035
NCO43,OUT035,1631.7306
FDG44,OUT045,980.1121
FDJ34,OUT045,2050.5986
FDH40,OUT049,1395.1814
NCD07,OUT027,2863.559
FDB41,OUT017,892.0077
FDH47,OUT018,1524.8568
DRK37,OUT035,3091.1611
FDM25,OUT019,581.8549
NCX06,OUT045,3079.8228
NCS05,OUT017,2115.021
FDS39,OUT045,2145.292
FDC47,OUT027,5565.224
FDG20,OUT013,2863.0066
DRL23,OUT017,1667.501
FDY33,OUT013,2557.076
NCH18,OUT045,3804.3293
FDX47,OUT035,2461.3376
NCB06,OUT045,2565.5676
FDP36,OUT049,893.71136
FDW44,OUT018,2717.1685
NCU41,OUT018,2968.3757
NCS17,OUT046,1571.3477
FDD46,OUT035,2461.3376
FDE45,OUT017,2876.633
FDI09,OUT017,3704.9285
NCJ54,OUT010,676.1243
NCA29,OUT018,2717.1685
NCN41,OUT027,3076.645
FDY34,OUT035,2617.836
NCG55,OUT035,1900.9822
DRM49,OUT046,858.05426
NCB42,OUT049,1895.2035
FDE58,OUT045,1890.7993
DRJ25,OUT013,886.07294
FDS47,OUT010,436.0495
FDY21,OUT049,3097.8164
NCI54,OUT013,1803.4855
FDO24,OUT017,2569.0828
FDY43,OUT035,2679.746
FDF35,OUT018,1605.211
NCP29,OUT019,388.1483
FDN28,OUT027,2587.4944
FDJ50,OUT018,854.2656
FDQ14,OUT027,3643.579
FDC37,OUT035,1677.2457
FDN08,OUT046,1920.6089
FDD04,OUT035,2118.7712
FDW34,OUT018,3535.9255
FDP04,OUT017,1111.9219
NCG07,OUT017,3091.1611
NCN14,OUT018,2970.0503
FDJ16,OUT045,980.231
NCM42,OUT045,1707.6395
NCF19,OUT046,896.0864
FDY21,OUT018,2989.798
FDY19,OUT035,1893.0149
FDV09,OUT045,2433.493
FDA28,OUT013,2038.5916
FDC38,OUT018,2010.5846
FDL28,OUT045,3784.7952
NCH43,OUT049,3444.548
NCN53,OUT045,840.9237
NCW05,OUT017,1694.3798
NCO30,OUT018,2963.2197
FDT04,OUT019,251.7449
FDB27,OUT018,2980.411
NCK07,OUT013,2652.9438
NCA53,OUT013,877.5415
FDB33,OUT018,2462.972
FDU37,OUT017,1339.4567
FDR13,OUT035,1904.4972
FDE45,OUT049,2876.633
FDV37,OUT017,3091.1611
FDX44,OUT019,457.86
NCL06,OUT017,3775.5105
FDJ28,OUT045,3091.1611
FDX55,OUT049,3444.0332
NCK17,OUT018,767.1555
FDH52,OUT035,1070.5507
FDN13,OUT027,2548.3376
FDK44,OUT018,2715.589
FDU16,OUT046,1385.4366
FDZ07,OUT017,1046.9408
NCN06,OUT027,4012.694
FDH02,OUT010,443.6906
NCW18,OUT045,3782.4175
FDH57,OUT013,2103.0142
FDV35,OUT045,2457.8225
NCU29,OUT013,2421.486
NCP02,OUT046,992.5763
FDN44,OUT013,2557.076
FDX03,OUT018,775.5223
FDR11,OUT010,515.5515
FDA36,OUT046,3086.0051
FDP58,OUT027,5291.3755
FDH31,OUT045,1573.8707
FDH34,OUT035,3091.1611
FDS13,OUT035,3850.3015
FDT01,OUT018,3201.3901
FDY09,OUT049,2822.8755
FDV33,OUT027,5710.2686
NCW29,OUT010,488.33722
NCN17,OUT045,1677.2457
FDX01,OUT046,1904.4972
FDL03,OUT049,3084.9788
DRL59,OUT049,974.2204
DRM11,OUT027,5788.3755
FDA43,OUT049,3091.1611
FDZ56,OUT010,539.4104
FDI44,OUT018,1263.4797
FDB50,OUT013,1319.4827
FDU15,OUT019,251.7449
NCJ19,OUT019,359.07986
FDD48,OUT013,1892.4905
NCW42,OUT035,3651.8455
FDL24,OUT017,2825.5427
NCB30,OUT013,3080.202
FDK25,OUT013,2667.7393
FDW28,OUT049,3084.9788
FDD47,OUT017,2825.5427
FDK16,OUT019,453.77182
FDW37,OUT046,1516.2213
FDA48,OUT035,3628.6494
FDA14,OUT017,2429.9778
FDV15,OUT013,1665.239
FDN22,OUT049,3805.9883
NCD55,OUT045,837.8426
FDY43,OUT013,2667.7393
NCU05,OUT017,1330.8475
FDF10,OUT035,2429.9778
FDR39,OUT018,2968.3757
FDG40,OUT013,823.18
FDZ28,OUT019,497.54852
FDE02,OUT045,1561.883
FDU60,OUT049,2676.231
FDM21,OUT013,3866.092
FDV52,OUT019,504.02872
NCW06,OUT013,3077.5347
FDX36,OUT035,3662.0952
FDT35,OUT027,4116.6465
NCL19,OUT010,535.9978
NCD31,OUT046,2617.836
FDE53,OUT019,515.812
FDW58,OUT019,502.88315
DRF48,OUT046,3091.1611
FDW57,OUT035,2825.5427
DRH13,OUT017,1674.982
FDT33,OUT013,2654.0798
DRK47,OUT027,5621.8135
FDY22,OUT010,472.301
FDC35,OUT019,639.939
FDO03,OUT013,3668.6702
FDF24,OUT045,1329.6157
FDF56,OUT018,2868.3313
FDD28,OUT013,970.82465
FDG53,OUT027,3184.2756
FDO27,OUT019,485.7727
NCF54,OUT018,2713.9146
FDC20,OUT027,1627.4956
FDU10,OUT046,837.8426
DRA24,OUT018,2479.5598
FDA02,OUT010,473.34387
FDG10,OUT017,986.3389
FDW39,OUT010,634.26074
FDP04,OUT019,381.05975
NCM55,OUT013,3077.5347
FDG47,OUT045,3836.7148
NCU41,OUT017,3084.9788
NCK31,OUT017,913.7652
FDZ46,OUT045,1753.0701
FDU13,OUT027,3643.579
NCF19,OUT045,896.0864
NCJ43,OUT013,2813.536
NCJ05,OUT045,2457.8225
FDS04,OUT027,3164.057
FDX28,OUT010,498.78564
FDB41,OUT027,1296.3346
FDG53,OUT046,2145.292
FDL15,OUT010,497.46976
FDQ08,OUT049,1058.4044
DRN36,OUT013,1566.069
FDI46,OUT013,3843.1455
FDG16,OUT027,5300.051
FDV32,OUT013,1089.7466
FDF44,OUT010,478.54922
FDK04,OUT018,934.6289
NCA41,OUT013,3077.5347
FDD51,OUT017,837.38727
NCZ53,OUT045,3091.1611
FDP01,OUT027,3648.6455
FDY25,OUT049,2984.4954
FDB17,OUT018,2809.2622
NCV54,OUT018,1872.8846
FDJ32,OUT017,1101.1593
FDA37,OUT049,2036.2411
FDG35,OUT035,2819.3604
NCM05,OUT018,3587.5603
FDG45,OUT046,3396.844
FDH28,OUT013,827.3738
NCE18,OUT049,3814.5444
FDH38,OUT045,1898.7185
FDR56,OUT013,3086.8572
FDH17,OUT027,2459.4167
FDD39,OUT049,3453.8804
FDB41,OUT049,893.71136
NCR53,OUT046,3649.9683
FDX46,OUT017,982.8314
FDV28,OUT049,833.6488
FDA08,OUT018,2509.1465
FDH45,OUT017,837.8426
NCS38,OUT010,496.01767
FDD40,OUT010,613.9225
DRM59,OUT035,2461.3376
NCJ43,OUT018,2693.429
NCN29,OUT013,867.10645
NCC19,OUT045,3091.1611
FDR56,OUT035,3091.1611
FDZ43,OUT049,3834.2703
FDJ32,OUT010,357.51855
DRH03,OUT017,1516.2213
NCZ54,OUT035,2590.7017
FDE26,OUT017,2433.493
FDS03,OUT045,1120.2792
DRZ24,OUT019,508.06735
FDO48,OUT027,5459.582
FDW39,OUT049,2825.5427
NCK05,OUT049,1091.4407
NCK30,OUT017,3761.4824
FDT27,OUT018,3513.4236
FDS08,OUT019,594.6047
NCJ19,OUT049,982.8314
FDC58,OUT045,837.8426
DRE37,OUT013,3080.202
FDW02,OUT035,2054.1138
FDJ02,OUT010,490.10117
FDX09,OUT045,2876.633
FDT31,OUT010,613.3659
FDI24,OUT049,2876.633
FDY09,OUT045,2723.5845
FDV28,OUT045,833.1935
DRM47,OUT049,3091.1611
FDT52,OUT019,676.1585
FDI48,OUT018,921.56995
FDY55,OUT017,3852.5232
FDU48,OUT013,2099.499
FDN25,OUT045,986.3389
FDP20,OUT049,2046.1942
FDJ15,OUT013,3080.202
FDD04,OUT018,2032.9302
FDY58,OUT045,3773.0405
FDR37,OUT018,2968.9624
FDF44,OUT013,2099.2231
FDD32,OUT045,1385.4366
FDR57,OUT017,2472.7827
DRG39,OUT027,1627.4956
FDX15,OUT017,2565.5676
DRN37,OUT045,2617.836
FDW40,OUT027,3181.3408
FDB32,OUT049,1528.0831
FDM40,OUT018,2070.1504
FDE39,OUT027,3038.7378
DRH49,OUT017,1385.4366
FDT46,OUT049,896.0864
NCF06,OUT035,3801.2102
FDP07,OUT017,3084.9788
FDC04,OUT013,3850.7397
FDZ32,OUT017,1674.982
FDD50,OUT045,2676.231
FDU56,OUT017,3088.494
FDV34,OUT017,1204.1931
NCY41,OUT013,823.18
NCK18,OUT046,2617.836
DRH25,OUT049,965.48376
FDT57,OUT046,3786.3904
FDV56,OUT018,1606.8451
FDV12,OUT045,1572.7351
FDN52,OUT017,1433.4832
FDX38,OUT035,896.0864
FDE47,OUT018,1920.6288
NCO07,OUT013,3414.172
FDV09,OUT027,3643.579
FDZ23,OUT019,615.2099
DRH51,OUT018,1338.9769
NCY54,OUT045,2825.5427
DRG49,OUT013,3827.3198
NCC19,OUT049,3091.1611
NCV53,OUT045,3833.0266
FDZ47,OUT019,527.3808
NCO26,OUT018,1822.1399
NCP02,OUT045,1069.5366
NCW30,OUT018,3510.525
NCN55,OUT046,3810.5007
FDB20,OUT010,439.72427
DRL11,OUT013,2557.076
DRD60,OUT045,2981.8281
FDW14,OUT010,464.9386
FDL27,OUT010,415.2863
FDU09,OUT018,934.6289
DRH36,OUT027,1943.3267
FDP34,OUT027,3712.788
FDE04,OUT017,2870.4507
FDZ57,OUT027,3160.5261
FDF02,OUT010,494.38947
FDG28,OUT045,3749.8284
NCI31,OUT046,819.8969
FDT43,OUT013,903.7517
FDU20,OUT046,2018.8206
FDD53,OUT013,812.94135
FDW15,OUT045,2429.9778
NCT53,OUT045,2590.7017
NCG55,OUT027,2867.3003
FDD48,OUT035,1904.4972
FDG47,OUT049,3836.7148
FDI21,OUT017,1107.7545
FDT27,OUT017,3781.9434
DRO35,OUT013,1888.9755
FDD33,OUT017,3745.8953
FDC04,OUT035,3834.2703
FDY34,OUT013,2605.829
DRJ49,OUT049,2054.1138
FDE05,OUT049,2433.493
FDU31,OUT017,3485.271
NCN19,OUT027,4912.35
FDK56,OUT027,4962.968
FDK58,OUT017,1677.2457
NCJ42,OUT035,1665.7477
FDZ34,OUT027,5038.155
FDA52,OUT018,2719.751
NCR29,OUT013,980.56946
FDT48,OUT035,3419.0293
DRJ51,OUT019,667.51996
NCS54,OUT046,2876.633
FDV01,OUT035,2457.8225
DRG51,OUT027,3938.8079
NCG42,OUT013,2099.499
FDA51,OUT049,1904.4972
FDV19,OUT010,517.60205
NCT18,OUT045,3088.494
NCS41,OUT045,3091.1611
FDO03,OUT046,3766.956
FDL12,OUT010,355.74112
FDY37,OUT010,472.301
FDI58,OUT049,1520.872
FDT28,OUT018,2327.9688
NCC42,OUT010,481.75934
FDO01,OUT017,2103.3105
FDJ02,OUT013,2417.971
FDQ04,OUT018,774.4304
DRL47,OUT013,2034.1874
FDZ32,OUT035,1680.7607
FDC35,OUT035,3403.3752
FDX14,OUT045,1197.3262
FDZ35,OUT013,1665.239
FDL14,OUT013,2449.3308
FDO04,OUT049,974.2204
DRK11,OUT017,2433.493
FDB44,OUT018,3255.817
FDZ50,OUT049,3091.1611
FDI12,OUT027,2388.862
FDU43,OUT017,3801.9463
FDD58,OUT010,461.50723
FDB27,OUT017,3091.1611
FDB04,OUT018,1355.6562
NCO17,OUT013,1900.3835
FDL12,OUT017,982.8314
DRJ13,OUT049,2569.0828
FDD57,OUT045,1572.7351
FDW19,OUT035,1755.3337
DRD27,OUT018,1550.5403
FDH27,OUT027,3656.1511
NCW30,OUT027,5547.792
FDR40,OUT018,1280.159
FDG05,OUT013,2557.076
NCY41,OUT019,251.7449
FDI38,OUT018,3212.9382
FDR20,OUT046,837.8426
FDE09,OUT017,1712.0958
FDN50,OUT019,455.60648
DRF27,OUT045,2433.493
DRF51,OUT013,823.18
NCO02,OUT019,420.93436
FDB51,OUT027,1743.0703
FDJ50,OUT013,958.63525
FDN52,OUT013,1402.9471
FDX14,OUT013,1319.4827
FDT27,OUT019,679.88135
FDV10,OUT013,827.3738
FDU33,OUT046,847.0762
FDU58,OUT046,3091.1611
NCP42,OUT027,5027.589
FDL51,OUT027,5366.5713
DRH15,OUT027,1250.0612
FDU16,OUT017,1394.8962
FDW15,OUT017,2429.9778
FDQ44,OUT045,2015.2574
NCI06,OUT027,4669.1187
DRK23,OUT019,698.67346
FDC28,OUT035,1758.8488
NCY17,OUT019,268.2291
NCV05,OUT018,2357.6792
FDM34,OUT019,492.71854
DRD60,OUT027,4952.859
FDT38,OUT046,1403.8217
FDQ57,OUT018,2329.8345
FDE59,OUT027,1184.2457
NCM43,OUT046,2590.7017
DRI51,OUT049,2819.3604
NCG30,OUT017,2028.3219
NCK54,OUT035,1900.9822
FDQ16,OUT019,496.30243
FDI36,OUT013,3080.202
FDX16,OUT027,3622.8699
FDA34,OUT046,2825.5427
FDJ48,OUT018,3555.4158
FDU47,OUT035,2111.5059
FDS39,OUT046,2172.1343
FDD11,OUT046,3828.5742
FDM16,OUT027,1950.4617
FDU56,OUT018,2972.5376
FDQ32,OUT017,2023.2247
DRK35,OUT013,827.3738
FDA58,OUT049,3762.8591
DRG48,OUT019,480.05
FDT59,OUT010,720.1219
FDQ31,OUT019,447.56934
FDS51,OUT018,1035.1971
FDW32,OUT027,2296.7434
FDI15,OUT027,5680.577
NCV30,OUT017,1055.3348
DRG25,OUT049,3091.1611
FDT02,OUT013,823.18
FDO33,OUT027,2867.3003
FDP38,OUT035,896.0864
FDZ45,OUT035,3091.1611
NCA54,OUT027,4659.01
FDU33,OUT017,893.78516
FDN58,OUT017,3701.8704
FDI05,OUT045,1289.0438
FDM57,OUT019,451.23285
NCS42,OUT027,2416.8472
FDB57,OUT045,3659.4705
FDC03,OUT045,3091.1611
FDZ58,OUT013,2009.5574
NCK29,OUT045,2036.2411
NCR53,OUT045,3649.9683
FDE26,OUT027,3643.579
FDU52,OUT049,2461.3376
FDE41,OUT027,2277.345
FDU38,OUT018,2971.6296
FDA52,OUT017,2819.3604
FDW46,OUT046,1105.6844
DRI59,OUT035,3677.7593
FDT38,OUT035,1403.8217
FDL33,OUT018,2982.0854
FDQ01,OUT027,5725.5757
FDJ08,OUT046,3091.1611
FDQ47,OUT049,833.1935
NCZ18,OUT013,3720.1924
FDE29,OUT017,1064.6267
FDF10,OUT027,3632.59
FDC48,OUT049,1386.5723
FDY58,OUT013,3778.2476
NCX30,OUT010,807.8857
FDV11,OUT013,2840.8079
FDT46,OUT046,896.0864
DRD01,OUT019,347.26492
FDQ11,OUT013,3890.6985
NCM41,OUT017,1505.9084
NCC55,OUT013,823.18
FDG45,OUT027,5305.2925
NCQ54,OUT049,2641.0408
FDM34,OUT045,2107.7148
FDD17,OUT019,702.0363
FDN38,OUT027,5788.2725
FDB53,OUT018,2329.6433
NCL06,OUT035,3833.5342
NCV18,OUT019,448.02274
FDX25,OUT013,3077.5347
FDB39,OUT046,976.59406
FDC33,OUT049,3091.1611
NCO14,OUT018,775.06696
FDA58,OUT027,5656.965
NCQ02,OUT017,3086.0051
NCR53,OUT017,3678.2495
FDN52,OUT046,1414.9539
FDG26,OUT046,3878.879
FDE23,OUT027,1305.7411
DRI37,OUT013,1019.8504
DRH37,OUT018,2554.9448
FDO01,OUT035,2042.631
FDK45,OUT049,1895.2035
FDP23,OUT049,3452.173
FDM33,OUT035,3474.5012
FDD36,OUT017,1960.7069
FDL56,OUT017,1396.6737
FDT27,OUT010,680.0599
FDG52,OUT017,845.754
NCL42,OUT035,3831.1367
DRJ24,OUT046,3091.1611
FDV38,OUT046,965.48376
FDT35,OUT045,2676.231
FDY51,OUT045,3468.804
FDC37,OUT017,1677.2457
NCP43,OUT013,2967.3538
FDO33,OUT045,1812.0214
FDW04,OUT018,2011.3622
NCC31,OUT046,2461.3376
FDK22,OUT049,3439.0698
FDJ50,OUT017,985.79846
FDV13,OUT017,1422.4624
DRL60,OUT017,2433.493
FDW03,OUT017,1680.7607
FDY27,OUT035,2876.633
FDB39,OUT027,1627.4956
FDU59,OUT045,2590.7017
FDZ57,OUT049,2111.23
FDO21,OUT049,3663.614
FDS43,OUT018,2971.6296
FDU28,OUT010,611.7984
FDC51,OUT010,491.9488
FDW16,OUT010,443.27994
FDP32,OUT010,485.1271
FDB60,OUT019,620.7516
NCQ30,OUT046,1966.5936
FDD26,OUT049,3091.1611
FDI44,OUT045,1321.1028
DRH23,OUT046,982.8314
FDO44,OUT046,1755.3337
FDG04,OUT046,3086.0051
FDM32,OUT027,2411.9324
FDM09,OUT013,2667.7393
FDZ47,OUT013,1606.4641
FDM40,OUT027,3202.259
FDY48,OUT017,1671.467
NCM30,OUT045,837.8426
FDX36,OUT010,664.7927
DRF03,OUT017,837.38727
FDN51,OUT049,3783.307
FDM57,OUT049,1395.1814
FDB35,OUT049,1546.437
FDY13,OUT027,2109.743
FDA37,OUT017,2054.1138
NCX53,OUT017,2141.7769
FDD59,OUT018,1280.0629
FDX10,OUT019,251.7449
FDC03,OUT018,2971.6296
FDW43,OUT035,3728.7842
FDW10,OUT046,2819.3604
FDY14,OUT027,5808.909
FDV43,OUT045,845.2987
FDO40,OUT013,2417.971
FDP46,OUT027,2411.9324
NCE43,OUT019,548.3191
FDD05,OUT035,1958.6744
FDJ60,OUT010,530.5528
DRE27,OUT018,1516.2477
FDO11,OUT035,3894.036
DRG11,OUT027,2593.0908
FDK33,OUT010,650.85095
DRM23,OUT045,2676.231
FDJ02,OUT027,3622.8699
NCZ05,OUT045,1674.982
NCL30,OUT013,2038.5916
FDZ19,OUT018,2718.843
FDM45,OUT049,2025.0791
FDO36,OUT046,2870.4507
NCK31,OUT045,896.0864
DRJ37,OUT045,2461.3376
FDP24,OUT018,1856.915
FDF46,OUT013,1892.4905
FDX46,OUT019,347.26492
NCL18,OUT045,3084.9788
FDJ26,OUT013,3432.6597
FDJ07,OUT045,1904.4972
FDY15,OUT013,2444.6797
DRG01,OUT045,1229.4664
FDF58,OUT045,1111.9219
FDZ14,OUT019,502.908
FDP31,OUT049,1105.6844
FDH45,OUT013,827.3738
FDA09,OUT010,576.2841
FDW31,OUT035,3097.8164
FDA57,OUT046,837.38727
NCE55,OUT035,2851.767
FDC17,OUT019,668.3037
FDC59,OUT013,1099.9152
FDA22,OUT013,2667.7393
FDK52,OUT035,3666.2556
NCM26,OUT046,2457.8225
NCT53,OUT035,2666.0867
FDW45,OUT018,2327.382
NCI18,OUT035,3640.9922
FDE38,OUT018,2509.1465
FDF08,OUT019,449.0316
FDY58,OUT010,707.0992
FDF58,OUT019,381.05975
FDX39,OUT017,3417.4846
FDB44,OUT049,3448.7869
FDF28,OUT013,2038.5916
FDE39,OUT013,1892.4905
FDT37,OUT018,3643.5999
FDZ45,OUT017,3209.7456
FDO40,OUT035,2429.9778
FDM57,OUT027,2303.4795
DRG36,OUT017,2822.8755
FDY36,OUT010,408.19772
DRL60,OUT027,3643.579
FDS25,OUT019,500.181
DRF49,OUT027,2863.559
FDP16,OUT045,3772.7485
FDS60,OUT049,2971.3853
FDU15,OUT027,1184.2457
FDK43,OUT046,2054.1138
FDN25,OUT046,991.18884
FDE53,OUT049,1677.2457
FDB22,OUT013,2449.3308
FDE39,OUT017,1963.7101
FDX35,OUT035,3743.5784
NCG54,OUT049,2679.746
FDH27,OUT035,2433.493
NCK42,OUT013,3424.514
FDS25,OUT049,1707.6395
FDI10,OUT018,2717.1685
FDU35,OUT035,1631.7306
FDI04,OUT017,3209.7456
DRK23,OUT035,3881.0017
FDB53,OUT019,499.00998
FDY02,OUT049,3807.5283
FDM60,OUT035,837.38727
NCJ31,OUT010,752.38074
DRP35,OUT017,2049.4246
NCQ30,OUT018,1923.0812
DRL11,OUT010,515.5515
FDU01,OUT013,3068.8635
FDR39,OUT035,2971.3853
FDO08,OUT046,2617.836
FDC02,OUT045,3908.3784
NCZ29,OUT035,2050.5986
FDF29,OUT010,468.70575
FDZ23,OUT017,3084.9788
NCU53,OUT018,2509.1465
NCW30,OUT013,3816.257
NCM26,OUT027,3662.2192
FDV50,OUT027,3076.645
FDW15,OUT049,2429.9778
FDI35,OUT027,4955.5264
FDO11,OUT017,3894.036
FDN48,OUT046,1525.9661
NCA17,OUT049,2429.9778
NCN54,OUT013,1317.7052
FDP22,OUT013,883.5496
NCB54,OUT035,2054.1138
FDD08,OUT045,833.1935
DRM48,OUT010,240.7857
FDG41,OUT027,2810.3386
FDE44,OUT027,1328.0648
FDE26,OUT035,2433.493
NCS38,OUT013,1892.4905
NCJ54,OUT018,3505.282
FDI40,OUT019,485.54846
FDN45,OUT018,3407.6082
FDU43,OUT046,3829.7654
FDI04,OUT010,615.36523
NCC07,OUT018,1599.5704
NCC07,OUT019,500.0079
NCD18,OUT045,3794.4648
FDU55,OUT035,3891.7224
FDX59,OUT035,833.1935
FDR52,OUT049,3091.1611
NCP17,OUT013,1087.3751
FDQ32,OUT045,2023.2247
NCT17,OUT049,3091.1611
FDO10,OUT049,981.444
FDE32,OUT049,833.1935
FDN44,OUT045,2569.0828
FDH02,OUT035,1446.035
FDK60,OUT013,1608.2416
FDS24,OUT019,447.0087
FDL03,OUT010,654.7905
FDB46,OUT027,5296.0083
FDO48,OUT049,3662.1377
FDZ39,OUT049,1667.501
FDT02,OUT027,1184.701
FDC50,OUT013,1552.378
FDP39,OUT035,910.9348
DRG15,OUT018,1000.44214
FDP10,OUT018,1601.245
FDF53,OUT027,4779.5083
FDN34,OUT045,2679.746
FDK02,OUT045,2021.5641
FDC23,OUT045,2819.3604
FDJ10,OUT019,485.4529
FDE53,OUT035,1677.2457
FDR25,OUT035,3843.8074
FDW50,OUT046,2617.836
FDS09,OUT049,907.52783
FDW49,OUT010,640.6277
FDU51,OUT046,2870.4507
FDF28,OUT018,1948.0023
NCY30,OUT018,2774.1746
FDD44,OUT045,3800.0684
FDX09,OUT017,2876.633
NCF30,OUT013,2038.5916
FDZ50,OUT019,608.9708
FDW37,OUT013,1418.2452
FDD11,OUT049,3828.5742
DRH39,OUT018,1221.676
FDA36,OUT049,3086.0051
NCG43,OUT049,1516.2213
FDF02,OUT035,1672.8416
FDP57,OUT027,2548.3376
NCE42,OUT017,3786.744
NCR38,OUT027,5694.5938
FDP03,OUT019,503.3528
FDO51,OUT035,842.728
NCQ42,OUT046,2046.1942
NCM41,OUT046,1466.4341
FDH48,OUT027,2285.032
DRF60,OUT046,3735.7612
FDJ27,OUT035,1661.7223
FDQ14,OUT013,2421.486
FDN27,OUT017,1907.3491
NCQ02,OUT046,3086.0051
FDJ33,OUT049,2036.2411
FDP07,OUT027,5026.5396
DRE01,OUT049,3785.245
FDU36,OUT045,1631.7306
FDL28,OUT017,3712.898
NCX53,OUT046,2141.7769
FDZ39,OUT013,1655.4943
NCP42,OUT013,3080.202
FDJ14,OUT035,1346.5822
FDK04,OUT049,992.5763
NCC19,OUT017,3091.1611
FDS09,OUT018,844.5471
FDZ02,OUT046,1631.7306
FDD35,OUT018,1920.6288
NCY42,OUT017,2433.493
FDB05,OUT045,3787.7993
FDF20,OUT035,3091.1611
NCO41,OUT018,1514.5731
FDC40,OUT027,2109.743
FDV58,OUT045,3084.9788
FDZ57,OUT045,2111.23
DRM35,OUT046,2893.4348
DRN36,OUT018,1489.5721
FDQ13,OUT046,1395.1814
DRO35,OUT010,499.22778
NCD43,OUT035,1639.8579
FDA51,OUT018,1818.0358
NCX17,OUT027,5889.32
NCZ17,OUT049,837.8426
FDR11,OUT027,3886.4116
FDW34,OUT049,3799.5725
FDN50,OUT017,1516.2213
FDS09,OUT046,896.0864
FDS48,OUT018,2327.382
FDL44,OUT049,2587.1865
DRF48,OUT018,2971.6296
FDA14,OUT018,2304.8145
NCD30,OUT049,1572.7351
FDI16,OUT017,913.7652
NCG06,OUT035,3828.7773
DRZ24,OUT035,2025.0791
NCS17,OUT045,1553.9982
FDB37,OUT045,3835.1855
FDE10,OUT035,2115.021
FDC57,OUT045,3084.9788
FDM12,OUT018,2968.9624
FDE24,OUT049,2133.8516
FDW22,OUT045,3479.3306
DRD01,OUT027,1593.2737
NCZ18,OUT027,5701.782
FDN49,OUT045,837.8426
FDR22,OUT035,1891.2616
FDV08,OUT019,270.00653
FDY39,OUT046,3091.1611
FDV36,OUT049,2049.4246
FDO60,OUT045,845.2987
FDU04,OUT027,3097.3542
FDR20,OUT027,1305.7411
FDW19,OUT019,503.3911
FDU40,OUT049,3084.9788
FDK15,OUT045,1577.8961
DRF15,OUT035,2429.9778
FDQ25,OUT017,2825.5427
FDI48,OUT019,349.89728
FDS49,OUT046,1339.4567
FDV22,OUT046,2565.5676
NCV42,OUT046,1717.8745
FDX26,OUT046,3084.9788
FDI33,OUT018,1364.8685
FDZ14,OUT049,2025.0791
FDG10,OUT013,980.56946
FDM38,OUT018,847.1138
FDG26,OUT027,5809.1084
FDH46,OUT035,1680.7607
FDN13,OUT018,1544.7324
FDU57,OUT035,2433.493
NCI06,OUT046,2893.4348
FDM38,OUT045,975.2622
NCG42,OUT010,487.75775
FDL39,OUT045,2919.9924
FDT31,OUT019,625.3431
FDV59,OUT013,3437.0986
FDB49,OUT035,1680.7607
FDD58,OUT049,1680.7607
DRN59,OUT046,896.0864
FDX48,OUT049,2457.8225
FDQ11,OUT049,3861.291
FDY12,OUT049,960.63385
FDQ11,OUT045,3866.694
DRI11,OUT017,1898.7185
FDY32,OUT027,3938.8079
FDS51,OUT045,1053.4945
FDR19,OUT010,472.301
DRB13,OUT018,2966.4736
FDS21,OUT035,1061.8885
FDQ40,OUT045,2825.5427
NCE55,OUT013,2813.536
FDX43,OUT027,3944.5854
FDS12,OUT049,2054.1138
DRK01,OUT027,2498.5735
FDN25,OUT017,986.3389
FDB60,OUT046,3091.1611
FDQ13,OUT017,1386.5723
DRK13,OUT045,3091.1611
DRF25,OUT018,762.96173
NCD42,OUT019,255.93872
FDW25,OUT045,1418.4689
NCV29,OUT027,4621.8086
NCK42,OUT035,3433.9138
DRJ13,OUT027,3886.4116
DRD15,OUT017,3711.582
FDM27,OUT045,2472.7827
FDZ50,OUT018,2971.6296
FDC04,OUT046,3834.2703
FDF50,OUT049,3091.1611
FDP15,OUT045,3820.9778
FDK46,OUT035,3833.5342
FDZ56,OUT018,2567.7234
FDY60,OUT049,2410.4873
FDB10,OUT035,3788.1147
FDR57,OUT045,2461.3376
FDU58,OUT049,3091.1611
FDH02,OUT046,1436.9982
FDP48,OUT013,3080.202
FDI46,OUT035,3833.5645
FDW56,OUT013,3080.202
NCM19,OUT010,514.1669
FDS50,OUT027,5476.8286
FDK24,OUT013,835.2852
FDO36,OUT017,2971.3853
FDK45,OUT027,2877.0205
NCL05,OUT045,845.754
FDL32,OUT018,1815.5834
FDA28,OUT049,2050.5986
FDY36,OUT018,1171.9463
FDP32,OUT018,1952.1293
FDL50,OUT046,2023.2247
DRC24,OUT049,2429.9778
NCS18,OUT017,1671.467
FDD16,OUT017,1268.9862
NCV18,OUT013,1406.4622
FDX07,OUT046,3084.9788
NCZ05,OUT027,2587.4944
NCI31,OUT013,823.18
FDK14,OUT049,1397.309
NCR06,OUT045,837.38727
